198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.15,198.15,198.15,198.15,198.15,198.15,198.15,198.15,198.15,198.15,198.15,198.15,198.15,198.15,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.15,198.15,198.15,198.15,198.15,198.14,198.14,198.14,198.14,198.14,198.14,198.14,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.13,198.12,198.12,198.12,198.12,198.12,198.12,198.12,198.12,198.12,198.12,198.12,198.12,198.12,198.12,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.11
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.15,198.15,198.15,198.14,198.14,198.14,198.14,198.13,198.13,198.13,198.13,198.12,198.12,198.12,198.12,198.12,198.12,198.11,198.11,198.11,198.11,198.11,198.11,198.11,198.1,198.1,198.1,198.1,198.1,198.1,198.1,198.1,198.1,198.09,198.09,198.09,198.09,198.09,198.09,198.09,198.09,198.09,198.09,198.09,198.09,198.08,198.08,198.08,198.08,198.08,198.08,198.08,198.08,198.08,198.08,198.08,198.08,198.08,198.08,198.08,198.08,198.08,198.08,198.08,198.08,198.08,198.08
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.15,198.15,198.14,198.14,198.14,198.13,198.13,198.13,198.12,198.12,198.12,198.11,198.11,198.11,198.11,198.1,198.1,198.1,198.1,198.1,198.09,198.09,198.09,198.09,198.09,198.08,198.08,198.08,198.08,198.08,198.08,198.07,198.07,198.07,198.07,198.07,198.07,198.07,198.07,198.06,198.06,198.06,198.06,198.06,198.06,198.06,198.06,198.06,198.06,198.05,198.05,198.05,198.05,198.05,198.05,198.05,198.05,198.05,198.05,198.05,198.05,198.05,198.05,198.05,198.05,198.05,198.06,198.06
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.15,198.14,198.14,198.13,198.13,198.12,198.12,198.12,198.11,198.11,198.11,198.1,198.1,198.09,198.09,198.09,198.09,198.08,198.08,198.08,198.07,198.07,198.07,198.07,198.07,198.06,198.06,198.06,198.06,198.05,198.05,198.05,198.05,198.05,198.05,198.04,198.04,198.04,198.04,198.04,198.04,198.04,198.03,198.03,198.03,198.03,198.03,198.03,198.03,198.03,198.02,198.02,198.02,198.02,198.02,198.02,198.02,198.02,198.02,198.02,198.02,198.02,198.02,198.02,198.02,198.02,198.03,198.03
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.14,198.14,198.13,198.13,198.12,198.12,198.11,198.11,198.1,198.1,198.09,198.09,198.08,198.08,198.08,198.07,198.07,198.06,198.06,198.06,198.06,198.05,198.05,198.05,198.04,198.04,198.04,198.04,198.03,198.03,198.03,198.03,198.02,198.02,198.02,198.02,198.02,198.01,198.01,198.01,198.01,198.01,198,198,198,198,198,198,198,197.99,197.99,197.99,197.99,197.99,197.99,197.99,197.99,197.99,197.99,197.99,197.99,197.99,197.99,197.99,197.99,197.99,198,198
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.15,198.14,198.13,198.13,198.12,198.11,198.11,198.1,198.09,198.09,198.08,198.08,198.07,198.07,198.06,198.06,198.05,198.05,198.05,198.04,198.04,198.03,198.03,198.03,198.02,198.02,198.02,198.01,198.01,198.01,198.01,198,198,198,197.99,197.99,197.99,197.99,197.98,197.98,197.98,197.98,197.98,197.97,197.97,197.97,197.97,197.97,197.97,197.96,197.96,197.96,197.96,197.96,197.96,197.96,197.96,197.96,197.96,197.96,197.96,197.96,197.96,197.96,197.96,197.96,197.96,197.96,197.97
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.14,198.13,198.13,198.12,198.11,198.1,198.1,198.09,198.08,198.08,198.07,198.06,198.06,198.05,198.05,198.04,198.04,198.03,198.03,198.02,198.02,198.01,198.01,198,198,198,197.99,197.99,197.99,197.98,197.98,197.98,197.97,197.97,197.97,197.96,197.96,197.96,197.95,197.95,197.95,197.95,197.94,197.94,197.94,197.94,197.94,197.93,197.93,197.93,197.93,197.93,197.93,197.92,197.92,197.92,197.92,197.92,197.92,197.92,197.92,197.92,197.92,197.92,197.92,197.93,197.93,197.93,197.93
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.14,198.13,198.12,198.11,198.1,198.09,198.08,198.08,198.07,198.06,198.05,198.05,198.04,198.03,198.03,198.02,198.02,198.01,198,198,197.99,197.99,197.98,197.98,197.97,197.97,197.97,197.96,197.96,197.95,197.95,197.95,197.94,197.94,197.94,197.93,197.93,197.93,197.92,197.92,197.92,197.91,197.91,197.91,197.91,197.9,197.9,197.9,197.9,197.9,197.89,197.89,197.89,197.89,197.89,197.89,197.89,197.88,197.88,197.88,197.88,197.88,197.89,197.89,197.89,197.89,197.89,197.89,197.9
