3.3136e-08,0.08826,0.13978,0.16748,0.1859,0.20005,0.21214,0.22328,0.23407,0.24487,0.25589,0.26726,0.27906,0.29133,0.30409,0.31735,0.33111,0.34535,0.36006,0.37522,0.3908,0.40678,0.42313,0.43982,0.45683,0.47412,0.49168,0.50947,0.52747,0.54565,0.56399,0.58246,0.60105,0.61972,0.63847,0.65727,0.6761,0.69494,0.71378,0.73261,0.7514,0.77014,0.78883,0.80745,0.82598,0.84442,0.86276,0.88099,0.8991,0.91709,0.93494,0.95266,0.97022,0.98764,1.0049,1.022,1.039,1.0557,1.0724,1.0888,1.1051,1.1212,1.1371,1.1528,1.1684,1.1837,1.1989,1.2139,1.2287,1.2434,1.2578,1.2719,1.2859,1.2996,1.3131,1.3263,1.3392,1.3518,1.364,1.3757,1.3871,1.3978,1.4081,1.4176,1.4265,1.4345,1.4417,1.4478,1.4529,1.4567,1.4593,1.4605,1.4602,1.4583,1.4548,1.4495,1.4425,1.4336,1.4228,1.4102
1.1428e-15,3.0377e-05,4.7379e-05,6.4255e-05,6.2245e-05,5.3576e-05,8.5038e-05,6.8678e-05,0.00010266,8.5936e-05,0.0001286,0.00011509,0.00010837,0.0001698,0.00017281,0.00018522,0.00020888,0.00017432,0.0002226,0.00022102,0.00024167,0.00029008,0.00038074,0.00044856,0.00050929,0.00059639,0.00076731,0.00095366,0.0013829,0.0020929,0.004549,0.022672,0.078474,0.13908,0.19835,0.25561,0.31098,0.36439,0.41583,0.46552,0.51342,0.55959,0.60418,0.64726,0.68888,0.72903,0.76792,0.80546,0.84177,0.87691,0.91092,0.94392,0.9758,1.0067,1.0364,1.0655,1.0938,1.1211,1.1477,1.1735,1.1986,1.223,1.2467,1.2697,1.2921,1.3138,1.335,1.3556,1.3757,1.3952,1.4142,1.4326,1.4505,1.4678,1.4846,1.5008,1.5164,1.5314,1.5458,1.5595,1.5724,1.5846,1.5959,1.6062,1.6156,1.6239,1.631,1.6368,1.6413,1.6442,1.6455,1.645,1.6426,1.6383,1.6317,1.6229,1.6116,1.5976,1.5809,1.5612
1.2012e-15,3.2647e-05,5.1363e-05,6.9952e-05,6.8062e-05,5.8848e-05,9.337e-05,7.5752e-05,0.00011318,9.518e-05,8.3684e-05,0.00012798,0.00012104,0.00012058,0.00012655,0.00013988,0.00016267,0.00019878,0.00025479,0.00025513,0.00028127,0.00034027,0.00036333,0.00044443,0.0005259,0.00064395,0.00077633,0.0010477,0.0014631,0.0024029,0.0056618,0.033199,0.093355,0.15533,0.21559,0.27386,0.33008,0.38437,0.43664,0.48705,0.53571,0.58263,0.62793,0.67169,0.71397,0.75476,0.79426,0.8324,0.86928,0.90498,0.93953,0.97305,1.0054,1.0368,1.067,1.0966,1.1253,1.153,1.1801,1.2063,1.2318,1.2565,1.2806,1.304,1.3267,1.3488,1.3703,1.3913,1.4116,1.4315,1.4507,1.4694,1.4876,1.5052,1.5222,1.5387,1.5545,1.5698,1.5844,1.5983,1.6114,1.6238,1.6353,1.6458,1.6553,1.6638,1.671,1.6769,1.6814,1.6843,1.6857,1.6852,1.6828,1.6784,1.6717,1.6627,1.6512,1.6371,1.62,1.6
1.2626e-15,3.508e-05,5.5666e-05,7.613e-05,7.44e-05,6.4615e-05,0.00010248,8.3521e-05,6.9846e-05,0.00010537,9.306e-05,0.00014225,0.00013513,0.00013519,0.00014249,0.00015814,0.00018465,0.00022651,0.00021282,0.00022069,0.00025185,0.00031523,0.00034972,0.00044406,0.00054746,0.00061387,0.00079868,0.0010762,0.0015079,0.0026892,0.0075459,0.045831,0.10886,0.17208,0.23341,0.29263,0.3498,0.4049,0.45804,0.50934,0.55872,0.60647,0.65251,0.6969,0.73986,0.78138,0.82144,0.86019,0.89767,0.93394,0.96905,1.0031,1.036,1.0679,1.0986,1.1287,1.1578,1.186,1.2134,1.2401,1.266,1.2911,1.3156,1.3393,1.3624,1.3849,1.4068,1.428,1.4487,1.4689,1.4884,1.5074,1.5259,1.5438,1.561,1.5778,1.5939,1.6094,1.6242,1.6384,1.6517,1.6643,1.6759,1.6866,1.6963,1.7049,1.7122,1.7182,1.7228,1.7258,1.7271,1.7266,1.7242,1.7197,1.7129,1.7038,1.6922,1.6777,1.6605,1.6401
1.327e-15,3.7686e-05,6.0315e-05,3.833e-05,8.1301e-05,7.0924e-05,5.9685e-05,9.2052e-05,7.7327e-05,0.00011661,0.00010344,9.6311e-05,0.00015078,0.00015149,0.00016034,0.00017868,0.00020946,0.00018432,0.00024442,0.00025557,0.000294,0.00029459,0.0003395,0.00044738,0.00049317,0.0006762,0.00083529,0.0011331,0.0017075,0.0030989,0.010855,0.059807,0.12503,0.18943,0.25184,0.3121,0.37016,0.42619,0.48021,0.53228,0.58255,0.63101,0.6778,0.72299,0.76658,0.80878,0.8495,0.88888,0.92697,0.96383,0.99957,1.0341,1.0676,1.1,1.1312,1.1617,1.1913,1.22,1.2479,1.275,1.3013,1.3269,1.3517,1.3758,1.3993,1.4221,1.4444,1.466,1.487,1.5075,1.5273,1.5467,1.5654,1.5836,1.6012,1.6182,1.6346,1.6503,1.6654,1.6797,1.6933,1.7061,1.7179,1.7288,1.7386,1.7473,1.7548,1.7609,1.7655,1.7686,1.7699,1.7694,1.767,1.7624,1.7555,1.7463,1.7344,1.7198,1.7022,1.6815
1.3946e-15,4.0479e-05,6.5338e-05,4.1896e-05,8.8818e-05,7.7824e-05,6.5784e-05,0.00010142,8.5576e-05,7.4929e-05,0.00011493,0.00010748,0.00010573,0.00010954,0.00018033,0.00013737,0.00016603,0.00021077,0.00020686,0.00022395,0.00026663,0.00034783,0.00040563,0.00045446,0.00052414,0.00066388,0.0008878,0.0012221,0.0018073,0.0036186,0.016582,0.074769,0.14179,0.2074,0.27089,0.33213,0.3912,0.44818,0.50303,0.55606,0.60709,0.65635,0.70392,0.74987,0.79418,0.83708,0.87847,0.91851,0.95723,0.99471,1.031,1.0662,1.1002,1.1331,1.1649,1.1959,1.226,1.2551,1.2835,1.311,1.3378,1.3637,1.389,1.4135,1.4374,1.4606,1.4832,1.5052,1.5265,1.5473,1.5675,1.5872,1.6062,1.6247,1.6426,1.6599,1.6765,1.6925,1.7079,1.7224,1.7362,1.7492,1.7613,1.7723,1.7823,1.7911,1.7987,1.8049,1.8096,1.8128,1.8141,1.8136,1.8111,1.8065,1.7995,1.7901,1.778,1.7631,1.7453,1.7243
1.4656e-15,4.3472e-05,2.9837e-05,4.5781e-05,4.8132e-05,8.5369e-05,7.2482e-05,0.0001117,9.4671e-05,8.3258e-05,0.00012765,0.00011989,0.00011844,0.00012322,0.00013503,0.00015578,0.00018902,0.00017379,0.00023837,0.00026016,0.00031217,0.0003291,0.00039854,0.00046542,0.00056139,0.00066285,0.00087386,0.0012607,0.0020054,0.0043713,0.025814,0.090472,0.15911,0.22592,0.29051,0.35285,0.41295,0.47083,0.5267,0.58055,0.63245,0.68262,0.73092,0.77764,0.82277,0.86632,0.90842,0.94913,0.98851,1.0267,1.0635,1.0993,1.1338,1.1674,1.1998,1.2311,1.2618,1.2914,1.3202,1.3482,1.3754,1.4019,1.4275,1.4524,1.4767,1.5003,1.5233,1.5457,1.5674,1.5885,1.6091,1.629,1.6484,1.6672,1.6854,1.703,1.7199,1.7362,1.7518,1.7666,1.7806,1.7938,1.806,1.8173,1.8275,1.8364,1.8441,1.8505,1.8553,1.8584,1.8598,1.8593,1.8568,1.852,1.8449,1.8354,1.8231,1.808,1.7898,1.7685
1.5402e-15,1.5333e-05,3.2463e-05,5.0014e-05,5.2807e-05,9.3619e-05,7.9836e-05,6.8267e-05,0.0001047,9.2478e-05,8.5348e-05,0.00013367,0.00013262,0.00013855,0.00015244,0.00017657,0.00021507,0.00019942,0.00020438,0.00023092,0.00028669,0.00031405,0.00039485,0.00048051,0.00060591,0.00075329,0.00096297,0.0013433,0.0022387,0.0055534,0.037965,0.10701,0.17711,0.24519,0.31091,0.37428,0.43544,0.49433,0.55117,0.60587,0.65874,0.7097,0.75891,0.80636,0.85226,0.89656,0.93938,0.98079,1.0209,1.0597,1.0972,1.1335,1.1687,1.2028,1.2358,1.2676,1.2988,1.329,1.3583,1.3867,1.4144,1.4412,1.4673,1.4927,1.5174,1.5414,1.5648,1.5875,1.6096,1.6311,1.652,1.6723,1.692,1.7111,1.7296,1.7475,1.7647,1.7813,1.7971,1.8122,1.8265,1.8399,1.8524,1.8638,1.8741,1.8833,1.8911,1.8975,1.9024,1.9056,1.9071,1.9065,1.904,1.8991,1.8919,1.8821,1.8697,1.8543,1.8358,1.8141
1.6185e-15,1.6541e-05,3.5314e-05,5.4625e-05,5.7921e-05,5.3661e-05,8.7911e-05,7.5502e-05,0.00011574,0.00010268,9.5175e-05,9.2559e-05,0.00014843,0.00015571,0.00017202,0.00013815,0.00017348,0.00022868,0.0002363,0.0002691,0.00026558,0.00037318,0.00039444,0.00050006,0.00057667,0.00077366,0.00099147,0.001477,0.0025432,0.0074944,0.052203,0.12415,0.19571,0.26507,0.33194,0.39646,0.45871,0.51864,0.57641,0.63215,0.68587,0.73772,0.78779,0.83613,0.88277,0.92784,0.97141,1.0136,1.0543,1.0938,1.1319,1.1689,1.2047,1.2394,1.273,1.3054,1.337,1.3678,1.3976,1.4265,1.4547,1.482,1.5086,1.5344,1.5595,1.5839,1.6077,1.6308,1.6533,1.6752,1.6965,1.7171,1.7372,1.7566,1.7754,1.7936,1.8111,1.828,1.8441,1.8594,1.874,1.8876,1.9003,1.9119,1.9224,1.9317,1.9397,1.9462,1.9512,1.9545,1.9559,1.9554,1.9528,1.9478,1.9405,1.9306,1.9179,1.9023,1.8835,1.8614
1.7009e-15,1.7842e-05,3.8407e-05,5.9649e-05,6.3513e-05,5.9097e-05,9.6776e-05,8.3478e-05,7.3724e-05,0.00011397,0.00010609,0.00010361,0.00010643,0.0001151,0.0001311,0.00015717,0.00019809,0.00019183,0.00020522,0.00024189,0.00031304,0.00036045,0.00039728,0.00052453,0.0006348,0.00080754,0.0010458,0.0015865,0.0028838,0.010916,0.067763,0.14205,0.21501,0.28567,0.3538,0.41943,0.48272,0.54374,0.60254,0.65927,0.71395,0.76673,0.81768,0.86688,0.91435,0.96022,1.0046,1.0475,1.089,1.1291,1.1679,1.2055,1.242,1.2773,1.3115,1.3445,1.3767,1.408,1.4383,1.4677,1.4964,1.5242,1.5512,1.5775,1.6031,1.6279,1.6521,1.6757,1.6985,1.7208,1.7424,1.7635,1.7838,1.8036,1.8228,1.8413,1.8591,1.8763,1.8927,1.9083,1.9231,1.9369,1.9498,1.9617,1.9724,1.9819,1.99,1.9966,2.0017,2.005,2.0065,2.006,2.0033,1.9983,1.9908,1.9807,1.9678,1.9519,1.9328,1.9103
